Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1757950718,10,,Aggregated,0.000000,0.000000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,1,0,39635.32482700248,39635.32482700248,39635.32482700248,39635.32482700248,110.0
1757950719,10,,Aggregated,0.000000,0.000000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,2,0,36357.55884600076,37996.44183650162,36357.55884600076,39635.32482700248,110.0
1757950720,10,,Aggregated,0.000000,0.000000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,2,0,36357.55884600076,37996.44183650162,36357.55884600076,39635.32482700248,110.0
1757950721,10,,Aggregated,0.000000,0.000000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,40000,2,0,36357.55884600076,37996.44183650162,36357.55884600076,39635.32482700248,110.0
1757950722,10,,Aggregated,0.200000,0.000000,40000,40000,42000,42000,42000,42000,42000,42000,42000,42000,42000,3,0,40000.0,39226.022211000476,36357.55884600076,41685.1829599982,110.0
1757950723,10,,Aggregated,0.200000,0.000000,40000,40000,42000,42000,42000,42000,42000,42000,42000,42000,42000,3,0,40000.0,39226.022211000476,36357.55884600076,41685.1829599982,110.0
1757950724,10,,Aggregated,0.200000,0.000000,40000,40000,42000,42000,42000,42000,42000,42000,42000,42000,42000,3,0,40000.0,39226.022211000476,36357.55884600076,41685.1829599982,110.0
1757950725,10,,Aggregated,0.200000,0.000000,40000,40000,42000,42000,42000,42000,42000,42000,42000,42000,42000,3,0,40000.0,39226.022211000476,36357.55884600076,41685.1829599982,110.0
1757950726,10,,Aggregated,0.300000,0.000000,42000,44000,44000,46000,46000,46000,46000,46000,46000,46000,46000,5,0,42000.0,41706.48930840034,36357.55884600076,46428.18800199893,110.0
1757950727,10,,Aggregated,0.300000,0.000000,42000,44000,44000,46000,46000,46000,46000,46000,46000,46000,46000,5,0,42000.0,41706.48930840034,36357.55884600076,46428.18800199893,110.0
1757950728,10,,Aggregated,0.300000,0.000000,42000,44000,44000,46000,46000,46000,46000,46000,46000,46000,46000,5,0,42000.0,41706.48930840034,36357.55884600076,46428.18800199893,110.0
1757950729,10,,Aggregated,0.300000,0.000000,42000,44000,44000,46000,46000,46000,46000,46000,46000,46000,46000,5,0,42000.0,41706.48930840034,36357.55884600076,46428.18800199893,110.0
1757950730,10,,Aggregated,0.500000,0.000000,42000,42000,44000,44000,46000,46000,46000,46000,46000,46000,46000,6,1,40000.0,35454.19470083349,4192.721662999247,46428.18800199893,97.16666666666667
1757950731,10,,Aggregated,0.500000,0.000000,42000,42000,44000,44000,46000,46000,46000,46000,46000,46000,46000,6,1,40000.0,35454.19470083349,4192.721662999247,46428.18800199893,97.16666666666667
1757950732,10,,Aggregated,0.500000,0.000000,42000,42000,44000,44000,46000,46000,46000,46000,46000,46000,46000,6,1,40000.0,35454.19470083349,4192.721662999247,46428.18800199893,97.16666666666667
1757950733,10,,Aggregated,0.500000,0.000000,42000,42000,44000,44000,46000,46000,46000,46000,46000,46000,46000,6,1,40000.0,35454.19470083349,4192.721662999247,46428.18800199893,97.16666666666667
